student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S03908,6,1,26,23,10,2,2022.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.130521254749167,5,2,3,0.1573208767624888,-0.28549519127799955,2.0,1,0,1,0
S00115,1,9,42,47,6,5,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.48028923607744606,0,0,2,0.7626598638776666,-0.7275009319450181,1.0,0,0,0,0
S02425,3,9,28,49,8,1,2023.0,Yes,3,2025.0,Placed,USA,3,0.9578490267469831,1.4007391036514591,1,1,0,-1.8941056906833906,-0.3407459088613769,2.0,0,1,1,0
S04822,8,7,12,26,0,3,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,1.7258551129873196,4,0,0,0.9980694699780132,-0.28549519127799955,2.0,1,0,1,0
S03070,4,3,47,31,10,3,2022.0,Yes,3,2025.0,Placed,India,6,1.3244333343929993,0.10027506630801845,4,0,0,-0.178978560523721,-0.28549519127799955,3.0,1,1,1,0
S03387,5,1,17,1,8,2,2022.0,Yes,1,2024.0,Placed,Finland,11,-0.15054054439444076,0.14672021049885567,4,2,1,0.19095082049110992,0.8747698779729242,2.0,1,1,1,0
S01438,9,2,0,36,5,0,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.4324146919896081,1,0,0,-1.8941056906833906,1.040522030723056,3.0,0,0,1,0
S00447,3,1,22,59,7,7,2020.0,Yes,0,2021.0,Placed,Finland,8,0.39871478826543655,1.2614036710789476,5,1,2,0.6617700326918035,-0.28549519127799955,1.0,0,1,1,0
S04206,9,0,48,69,6,4,2023.0,No,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.618195268752957,3,2,0,1.0989593011638763,-0.5249149674726347,2.0,0,0,0,0
S02107,9,4,13,7,3,3,2023.0,No,3,2026.0,Placed,Ireland,9,0.2692045019645902,-0.29450865931409725,1,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,0,0
S04499,3,4,13,45,3,4,2021.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.5182813640255532,1,1,2,0.7962898076062874,-0.28549519127799955,1.0,0,0,1,0
S03205,8,1,26,23,9,1,2023.0,Yes,2,2025.0,Placed,Finland,10,1.658935846087207,-0.8518503896041437,4,4,1,0.7290299201490454,-0.28549519127799955,2.0,0,1,1,0
S02680,3,7,1,20,11,2,2022.0,Yes,1,2025.0,Placed,UAE,5,0.11268004205957835,-0.5731795244591205,0,3,0,-1.8941056906833906,-0.28549519127799955,3.0,1,1,1,0
S00057,6,1,26,23,8,5,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,2,2,3,0.6281400889631826,-0.28549519127799955,2.0,0,0,1,0
S03424,8,5,36,34,13,3,2023.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.4021685035484598,4,1,1,0.5945101452345617,-0.28549519127799955,1.0,1,0,0,0
S01912,4,5,36,34,6,3,2023.0,No,0,2025.0,Placed,Russia,6,0.5498758501994024,-0.5499569523637023,3,1,0,0.49362031404869855,-0.28549519127799955,2.0,1,1,0,0
S01212,6,4,13,45,11,0,2019.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.153743826844585,0,0,2,0.45999037032007767,-0.28549519127799955,3.0,0,0,1,0
S00103,3,5,32,4,14,4,2019.0,Yes,4,2022.0,Placed,Russia,4,0.025899474153058155,1.4007391036514591,2,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,1,1,0
S02875,0,6,7,56,9,1,2019.0,No,3,2022.0,Placed,South Africa,8,1.900840869281297,-0.41062151979119077,4,0,3,0.2918406516769728,3.195300016474772,3.0,0,1,0,0
S03272,2,6,23,62,4,2,2020.0,Yes,4,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,0,0,0,0.12369093303386793,-0.28549519127799955,1.0,1,0,1,0
S02312,8,4,13,45,3,2,2023.0,Yes,1,2026.0,Not Placed,UK,9,-0.8785035087145754,1.6329648246056452,1,2,1,0.2918406516769728,-0.28549519127799955,3.0,1,0,1,0
S00837,3,9,35,32,13,7,2021.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.153743826844585,4,2,1,0.2918406516769728,-0.1197430385278676,3.0,0,0,0,0
S03845,9,3,8,16,12,0,2021.0,Yes,0,2022.0,Placed,India,12,-0.04274018885139465,0.23961049888053007,5,0,0,0.6281400889631826,-0.28549519127799955,1.0,0,1,1,0
S04904,2,6,40,67,14,7,2019.0,No,4,2022.0,Placed,South Africa,5,1.591360975327006,-0.22484094302784197,1,1,0,0.9644395262493923,-0.28549519127799955,3.0,0,1,0,0
S03486,3,4,13,45,11,4,2021.0,No,1,2023.0,Placed,Ireland,0,0.753941311972767,-1.594972696657538,3,4,3,0.3591005391342148,-0.28549519127799955,2.0,0,1,0,0
S04650,2,8,6,55,14,4,2019.0,Yes,4,2021.0,Placed,UK,0,-0.11187281122818624,-0.7821826733178874,2,0,2,0.8635496950635292,-0.8748361788340243,2.0,0,1,1,0
S03310,0,5,32,4,2,7,2023.0,No,0,2026.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,4,2,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S03903,5,9,28,49,5,1,2021.0,No,1,2022.0,Placed,USA,1,-0.10262489340311058,1.37751653155604,1,4,1,0.2918406516769728,-0.3407459088613769,1.0,0,1,0,0
S00401,8,2,3,12,11,3,2021.0,Yes,0,2022.0,Placed,Germany,6,-0.052500784423702644,-0.8054052454133065,4,1,0,-1.8941056906833906,-0.28549519127799955,1.0,1,1,1,0
S02469,7,0,48,69,2,3,2022.0,Yes,2,2024.0,Placed,Canada,0,1.1427285097489221,0.16994278259427376,2,0,1,0.9308095825207715,-0.5249149674726347,2.0,1,1,1,1
S00160,6,8,4,53,5,1,2023.0,Yes,4,2026.0,Not Placed,UK,9,-0.8785035087145754,1.3078488152697847,2,0,0,0.5608802015059405,0.6353501017782891,3.0,0,0,1,0
S01457,7,0,48,69,2,7,2019.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,0,0,1,0.02280110184800505,-0.5249149674726347,2.0,0,0,0,0
S01686,3,8,27,48,14,2,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.20161837093242285,1,2,0,-0.21260850425234185,-0.7459178378061438,1.0,1,0,0,0
S04273,7,1,49,0,10,7,2020.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,0.9827328059339243,4,4,1,0.5608802015059405,-0.28549519127799955,3.0,0,0,1,0
S04399,1,8,27,17,12,6,2020.0,Yes,4,2021.0,Placed,UK,1,0.9353503609934408,-0.6660698128407949,3,3,2,-0.07808872933785782,-0.8011685553895213,1.0,0,1,1,0
S01857,8,1,21,61,7,6,2023.0,No,0,2026.0,Placed,Finland,9,1.2243231450584382,-0.5731795244591205,2,0,1,0.09006098930524706,0.966854407278553,3.0,0,1,0,0
S01066,4,3,2,13,9,6,2020.0,Yes,4,2022.0,Placed,India,7,1.5619411599858273,0.44861364773929696,4,2,0,-1.8941056906833906,0.5800993841949118,2.0,0,1,1,0
S01679,3,8,38,66,10,3,2023.0,No,3,2025.0,Placed,UK,4,1.7117613724270315,0.913065089647669,2,3,0,0.8635496950635292,-0.8564192729728985,2.0,1,1,0,0
S01441,0,2,20,9,14,2,2021.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.05382992211718125,5,4,1,0.2245807642197308,-0.28549519127799955,2.0,1,0,1,0
S03676,8,1,49,0,6,4,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.6808393686934829,1,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S02728,5,4,10,50,5,5,2019.0,No,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.0608535384629105,3,1,2,0.19095082049110992,-0.28549519127799955,3.0,0,0,0,0
S00276,1,5,32,24,3,6,2022.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,1,3,1,-0.178978560523721,0.6906008193616664,2.0,0,0,0,0
S04847,1,0,50,39,13,0,2021.0,Yes,3,2024.0,Placed,Canada,0,1.3246305181419347,0.8201748012659946,0,1,0,0.5272502577773197,-0.28549519127799955,3.0,0,1,1,1
S02022,0,3,33,14,6,4,2019.0,Yes,4,2022.0,Placed,India,4,0.26443265524035076,-1.4556372640850264,2,4,1,-0.21260850425234185,-0.08290922680561606,3.0,0,1,1,0
S00500,4,5,36,34,12,5,2021.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.6878629850392124,3,2,2,0.2918406516769728,-0.28549519127799955,1.0,0,0,1,0
S01932,7,8,27,17,0,4,2021.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.20161837093242285,3,0,0,-1.8941056906833906,-0.8011685553895213,3.0,0,0,1,0
S03717,7,4,18,33,7,4,2020.0,No,4,2022.0,Placed,Ireland,5,-0.25423947795962815,-0.4338440918866089,0,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S04711,0,4,13,7,5,0,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5035118081728652,4,4,0,0.8299197513349084,-0.28549519127799955,1.0,0,0,0,0
S00912,5,3,8,16,1,5,2020.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,1.0059553780293433,3,4,1,0.09006098930524706,-0.28549519127799955,2.0,0,0,1,0
S03818,6,5,41,38,0,2,2020.0,Yes,4,2021.0,Placed,Russia,10,0.03863754433429243,1.3078488152697847,5,3,0,0.3927304828628357,-0.28549519127799955,1.0,1,1,1,0
S01313,5,2,20,9,11,1,2021.0,No,0,2022.0,Placed,Germany,0,1.2744472540378462,1.5168519641285516,5,3,2,1.031699413706634,-0.28549519127799955,1.0,0,1,0,0
S04245,6,7,12,58,4,3,2019.0,Yes,4,2021.0,Placed,UAE,7,0.38617390183313777,-0.5964020965545386,0,0,3,0.2245807642197308,-0.28549519127799955,2.0,1,1,1,0
S01193,6,5,36,34,4,7,2023.0,No,4,2026.0,Not Placed,UK,9,-0.8785035087145754,1.2381810989835285,5,3,0,1.0989593011638763,-0.28549519127799955,3.0,0,0,0,0
S00171,8,5,32,4,7,3,2023.0,Yes,2,2025.0,Placed,Russia,1,1.503476178426447,1.122068238506436,2,2,2,0.19095082049110992,-0.28549519127799955,2.0,1,1,1,0
S04772,5,2,3,12,14,4,2020.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,1,2,0,1.031699413706634,-0.28549519127799955,1.0,0,0,0,0
S04137,2,7,43,2,8,7,2020.0,Yes,2,2023.0,Placed,UAE,9,1.0573282280849505,-0.24806351512326005,5,1,0,0.6617700326918035,-0.28549519127799955,3.0,0,1,1,0
S02938,5,7,1,73,0,7,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,0.28605564307136727,4,0,1,0.7626598638776666,-0.28549519127799955,1.0,0,0,0,0
S03023,9,1,17,1,11,3,2021.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.57175012456212,3,2,2,-0.010828841880616107,0.8747698779729242,3.0,1,0,0,0
S02611,0,5,32,24,6,2,2022.0,Yes,1,2023.0,Placed,Russia,3,0.10613354159491925,0.7272845128843202,5,3,0,0.6281400889631826,0.6906008193616664,1.0,1,1,1,0
S01798,5,9,28,49,5,2,2021.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.6660698128407949,1,2,3,-0.178978560523721,-0.3407459088613769,3.0,1,0,1,0
S04841,5,9,5,8,6,0,2019.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-1.641417840848375,4,0,1,0.9980694699780132,-0.8380023671117728,3.0,0,0,0,0
S02574,1,9,35,32,0,5,2022.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.23961049888053007,3,2,1,0.3591005391342148,-0.1197430385278676,1.0,0,0,0,0
S03321,4,5,32,24,2,1,2023.0,Yes,3,2025.0,Placed,Russia,5,1.6707865893982314,-0.22484094302784197,1,3,0,0.8299197513349084,0.6906008193616664,2.0,0,1,1,0
S00767,5,6,23,71,14,0,2021.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.9595102338385062,1,0,2,0.056431045576625906,-0.28549519127799955,2.0,0,0,1,0
S03833,7,5,32,30,9,5,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.6111716524072267,2,4,2,0.19095082049110992,-0.28549519127799955,1.0,0,0,1,0
S03191,4,9,5,25,6,3,2021.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.28605564307136727,3,2,0,0.5608802015059405,-0.8932530846951501,3.0,1,0,1,0
S03133,3,8,27,17,12,4,2019.0,No,1,2021.0,Placed,UK,6,0.03664598847004373,1.122068238506436,1,2,2,-0.010828841880616107,-0.8011685553895213,2.0,0,1,0,0
S02988,7,2,3,42,3,0,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.9679632500812362,3,4,3,-0.010828841880616107,-0.28549519127799955,2.0,0,0,1,0
S00244,2,6,23,71,1,1,2020.0,Yes,2,2021.0,Placed,South Africa,2,0.033510766861969035,-0.6196246686499577,4,1,0,-0.010828841880616107,-0.28549519127799955,1.0,0,1,1,0
S04362,6,3,11,18,2,2,2020.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.0608535384629105,1,1,0,-0.178978560523721,-0.28549519127799955,1.0,1,0,0,0
S01347,2,9,28,49,6,4,2023.0,No,1,2024.0,Placed,USA,4,0.7543948345953186,1.1452908106018551,2,2,1,0.5608802015059405,-0.3407459088613769,1.0,0,1,0,0
S03153,1,3,8,16,0,2,2021.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,3,1,3,0.2245807642197308,-0.28549519127799955,2.0,1,0,1,0
S00137,1,3,33,14,3,6,2021.0,Yes,2,2022.0,Placed,India,10,0.8350627062848379,-0.6428472407453758,4,3,0,0.6953999764204246,-0.08290922680561606,1.0,0,1,1,0
S00268,6,0,50,54,12,1,2019.0,No,4,2022.0,Placed,Canada,2,1.6242906613992372,1.7258551129873196,4,1,3,-0.14534861679509983,-0.28549519127799955,3.0,0,1,0,1
S04386,0,5,36,34,3,7,2020.0,No,0,2021.0,Not Placed,UK,9,-0.8785035087145754,0.3092782151667854,1,4,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S01604,3,8,4,53,12,0,2019.0,No,0,2020.0,Placed,UK,12,1.7006007722372813,1.0988456664110178,2,1,3,-0.07808872933785782,0.6353501017782891,1.0,0,1,0,0
S04151,9,4,13,46,14,0,2020.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,0,3,0,-0.07808872933785782,1.279941806917691,1.0,0,0,0,0
S01004,8,6,7,56,8,3,2021.0,Yes,3,2023.0,Placed,South Africa,6,-0.26885079375574983,0.704061940788901,4,1,3,0.9644395262493923,3.195300016474772,2.0,1,1,1,0
S03254,4,0,31,28,8,3,2022.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,2,3,3,0.2918406516769728,-0.41441353230587996,2.0,1,0,0,0
S01601,3,4,13,46,5,0,2020.0,No,4,2021.0,Placed,Ireland,1,-0.28028745119400966,-0.38739894769577166,2,1,2,0.056431045576625906,1.279941806917691,1.0,0,1,0,0
S02556,5,2,0,36,1,5,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,2,3,0,-0.14534861679509983,1.040522030723056,2.0,0,0,1,0
S03774,0,7,12,58,10,4,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.030607350021762136,2,1,2,0.49362031404869855,-0.28549519127799955,3.0,0,0,1,0
S04217,2,9,35,32,8,6,2023.0,No,0,2026.0,Placed,USA,9,1.3946504673889362,1.5632971083193887,4,3,0,-1.8941056906833906,-0.1197430385278676,3.0,0,1,0,0
S04307,7,6,40,67,1,2,2022.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,1,2,3,0.19095082049110992,-0.28549519127799955,1.0,1,0,0,0
S02214,6,4,13,45,2,4,2019.0,No,4,2021.0,Not Placed,UK,9,-0.8785035087145754,0.913065089647669,1,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S03355,1,9,35,5,8,0,2023.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.4338440918866089,5,1,0,0.3591005391342148,-0.580165685056012,2.0,0,0,0,0
S04714,2,1,46,43,11,7,2020.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,1.609742252510226,5,1,3,0.2245807642197308,-0.28549519127799955,2.0,0,0,0,0
S02271,0,8,29,64,0,2,2019.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.2466341152262594,1,4,2,0.6617700326918035,-0.41441353230587996,2.0,1,0,1,0
S04734,8,1,26,23,8,3,2022.0,No,0,2025.0,Placed,Finland,12,1.860792849872494,1.0059553780293433,4,1,1,0.19095082049110992,-0.28549519127799955,3.0,1,1,0,0
S01746,5,2,3,42,4,2,2023.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,0.3092782151667854,3,2,1,0.1573208767624888,-0.28549519127799955,2.0,1,0,0,0
S00117,6,5,32,11,14,0,2023.0,No,1,2025.0,Placed,Russia,0,1.4747070694567552,-0.7357375291270501,4,0,0,0.1573208767624888,-0.28549519127799955,2.0,0,1,0,0
S01142,7,9,5,25,11,5,2022.0,Yes,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,2,2,0,-1.8941056906833906,-0.8932530846951501,3.0,0,0,1,0
S03274,7,0,50,39,14,3,2022.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.5632971083193887,2,1,3,0.25821070794835194,-0.28549519127799955,1.0,1,0,1,0
S02732,9,2,20,9,6,7,2022.0,Yes,0,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.38739894769577166,0,4,1,0.02280110184800505,-0.28549519127799955,2.0,0,0,1,0
S01100,0,3,11,18,13,1,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.24806351512326005,0,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S03230,8,3,39,3,14,0,2021.0,Yes,4,2024.0,Placed,India,0,0.7257243175000948,1.1452908106018551,5,0,1,0.8971796387921507,-0.28549519127799955,3.0,0,1,1,0
S02516,4,9,35,5,7,5,2023.0,No,0,2024.0,Placed,USA,9,-0.08056003189722645,0.4718362198347161,0,4,0,-1.8941056906833906,-0.580165685056012,1.0,0,1,0,0
S04641,6,4,10,50,14,1,2019.0,No,3,2021.0,Placed,Ireland,1,0.48772353253492806,0.6576167965980638,2,4,2,0.5945101452345617,-0.28549519127799955,2.0,0,1,0,0
S03783,4,2,3,12,13,3,2021.0,No,2,2022.0,Not Placed,UK,9,-0.8785035087145754,0.19316535468969287,3,2,0,-1.8941056906833906,-0.28549519127799955,1.0,1,0,0,0
S03020,7,4,10,50,12,6,2022.0,No,0,2023.0,Placed,Ireland,0,1.996770763138425,0.35572335935762256,0,1,3,-0.07808872933785782,-0.28549519127799955,1.0,0,1,0,0
S03114,3,9,35,5,11,0,2022.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.2001889710354223,1,2,0,-1.8941056906833906,-0.580165685056012,3.0,0,0,1,0
S03949,8,2,3,42,7,2,2020.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.030607350021762136,0,2,1,0.9980694699780132,-0.28549519127799955,3.0,1,0,1,0
S00408,7,6,19,37,6,7,2022.0,No,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.7589601012224693,0,2,0,-0.178978560523721,-0.28549519127799955,1.0,0,0,0,0
S01168,7,0,27,72,14,1,2020.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.5253049803712826,2,0,3,0.02280110184800505,1.611446112417955,3.0,0,0,1,0
S03519,3,7,1,20,4,3,2020.0,Yes,3,2022.0,Placed,UAE,7,-0.12577426552814006,0.5879490803118086,2,4,3,0.5272502577773197,-0.28549519127799955,2.0,1,1,1,0
S03411,2,1,22,59,2,2,2019.0,Yes,3,2022.0,Placed,Finland,6,0.6402845990863361,-0.38739894769577166,3,0,2,-0.11171867306647898,-0.28549519127799955,3.0,1,1,1,0
S00890,6,5,32,30,14,2,2021.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,4,1,1,1.031699413706634,-0.28549519127799955,2.0,1,0,0,0
S01464,4,9,28,49,6,0,2023.0,Yes,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.6576167965980638,2,0,1,0.02280110184800505,-0.3407459088613769,2.0,0,0,1,0
S04355,1,8,27,17,2,6,2019.0,Yes,4,2021.0,Placed,UK,0,0.47547842172603255,0.7505070849797383,4,3,1,-0.14534861679509983,-0.8011685553895213,2.0,0,1,1,0
S00040,2,4,30,27,7,4,2022.0,No,4,2025.0,Placed,Ireland,12,1.343303819166128,0.21638792678511096,5,3,1,0.45999037032007767,-0.28549519127799955,3.0,0,1,0,0
S03222,2,9,9,57,11,5,2021.0,Yes,4,2022.0,Not Placed,UK,9,-0.8785035087145754,0.19316535468969287,3,0,2,0.6617700326918035,-0.5617487791948862,1.0,0,0,1,0
S01481,9,0,50,39,8,4,2021.0,Yes,3,2022.0,Placed,Canada,9,0.762380776427207,0.19316535468969287,2,0,3,1.0653293574352556,-0.28549519127799955,1.0,0,1,1,1
S01533,6,7,12,10,8,5,2022.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.8286278175087246,3,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S00841,1,0,16,52,2,3,2023.0,No,4,2024.0,Placed,Canada,2,1.4680225403678413,1.4471842478422963,2,4,3,-0.07808872933785782,1.114189654167559,1.0,1,1,0,1
S01241,8,5,41,38,10,1,2023.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,1.2381810989835285,5,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S04789,5,2,3,42,10,1,2022.0,Yes,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.641417840848375,4,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,1,0
S03351,3,0,27,72,14,7,2020.0,Yes,1,2022.0,Not Placed,UK,9,-0.8785035087145754,1.6329648246056452,2,0,0,-1.8941056906833906,1.611446112417955,2.0,0,0,1,0
S02939,8,6,14,63,2,6,2023.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.0840761105583296,2,4,3,0.8635496950635292,-0.28549519127799955,2.0,0,0,1,0
S04028,5,7,12,58,9,0,2021.0,No,3,2022.0,Placed,UAE,10,1.3043797471262575,-0.2712860872186792,2,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,0
S04541,8,5,41,38,12,7,2020.0,Yes,2,2021.0,Placed,Russia,12,0.5842449776388627,1.7258551129873196,5,3,3,0.42636042659145684,-0.28549519127799955,1.0,0,1,1,0
S00815,0,8,29,64,11,6,2023.0,Yes,2,2025.0,Placed,UK,0,0.5227828030956626,-0.921518105890399,4,3,1,0.5608802015059405,-0.41441353230587996,2.0,0,1,1,0
S00348,3,7,12,10,0,1,2023.0,Yes,4,2025.0,Placed,UAE,2,-0.1490616662774244,1.0524005222201807,0,2,0,0.8299197513349084,-0.28549519127799955,2.0,0,1,1,0
S04533,6,7,12,58,6,4,2022.0,No,2,2025.0,Placed,UAE,2,1.8746548674226606,-1.2466341152262594,3,1,3,0.056431045576625906,-0.28549519127799955,3.0,0,1,0,0
S03627,3,6,23,62,2,2,2021.0,No,2,2022.0,Placed,South Africa,5,0.5752336803125097,1.7026325408919005,5,0,0,-1.8941056906833906,-0.28549519127799955,1.0,1,1,0,0
S00532,7,1,49,0,13,1,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.5485275524667008,0,3,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S00697,0,9,5,8,8,0,2022.0,Yes,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.0291779501247615,2,1,3,0.25821070794835194,-0.8380023671117728,3.0,0,0,1,0
S03869,3,6,7,56,1,4,2023.0,No,3,2025.0,Placed,South Africa,9,2.0774780715777315,0.16994278259427376,0,2,2,0.6281400889631826,3.195300016474772,2.0,0,1,0,0
S01945,4,9,35,32,13,0,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.3641763756003536,3,0,3,1.031699413706634,-0.1197430385278676,2.0,0,0,1,0
S02996,5,6,19,37,13,3,2022.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.5485275524667008,3,2,3,0.9308095825207715,-0.28549519127799955,1.0,1,0,1,0
