student_id,origin_country,destination_country,destination_city,university_name,course_name,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,placement_status,placement_country,placement_company,starting_salary_usd,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,world_university_rank,study_duration,stem_flag,placed_flag,scholarship_flag,stay_in_canada
S02638,2,8,29,64,12,2,2020.0,No,0,2023.0,Placed,UK,9,0.020102271934354012,0.44861364773929696,2,0,2,0.3927304828628357,-0.41441353230587996,3.0,1,1,0,0
S00131,4,9,35,32,3,1,2023.0,No,3,2024.0,Placed,USA,10,1.2269456889192807,-0.8518503896041437,3,0,2,0.8971796387921507,-0.1197430385278676,1.0,0,1,0,0
S04058,1,3,8,16,10,6,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.331071387365203,2,1,0,0.056431045576625906,-0.28549519127799955,2.0,0,0,0,0
S01396,8,9,28,49,10,1,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-1.7110855571346315,5,1,0,0.9308095825207715,-0.3407459088613769,3.0,0,0,0,0
S00686,9,0,50,39,11,0,2021.0,No,1,2022.0,Placed,Canada,12,0.3872978492020702,1.6794099687964823,3,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,0,1
S02743,9,3,47,31,13,3,2022.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,5,3,0,-1.8941056906833906,-0.28549519127799955,2.0,1,0,0,0
S03694,4,2,20,9,8,3,2023.0,Yes,4,2024.0,Not Placed,UK,9,-0.8785035087145754,0.28605564307136727,4,4,0,-1.8941056906833906,-0.28549519127799955,1.0,1,0,1,0
S03071,5,6,7,56,1,6,2021.0,Yes,2,2023.0,Not Placed,UK,9,-0.8785035087145754,0.7969522291705755,4,4,1,-0.010828841880616107,3.195300016474772,2.0,0,0,1,0
S04636,8,6,14,63,12,5,2022.0,No,2,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.921518105890399,4,0,3,1.031699413706634,-0.28549519127799955,2.0,0,0,0,0
S04616,4,7,1,73,10,2,2020.0,Yes,3,2023.0,Not Placed,UK,9,-0.8785035087145754,1.2846262431743656,1,4,0,-1.8941056906833906,-0.28549519127799955,3.0,1,0,1,0
S04548,0,2,34,22,4,0,2020.0,Yes,3,2021.0,Not Placed,UK,9,-0.8785035087145754,0.12349763840343654,4,1,0,0.42636042659145684,-0.28549519127799955,1.0,0,0,1,0
S02730,2,5,32,4,2,4,2023.0,Yes,4,2026.0,Placed,Russia,8,-0.09493472719462549,-0.8286278175087246,2,1,3,0.5272502577773197,-0.28549519127799955,3.0,0,1,1,0
S02038,3,7,1,73,13,6,2019.0,No,0,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.7343081292300495,3,3,0,0.42636042659145684,-0.28549519127799955,1.0,0,0,0,0
S03863,4,3,2,13,0,6,2023.0,No,0,2024.0,Placed,India,5,0.06738693492909054,-1.5020824082758635,0,3,0,-1.8941056906833906,0.5800993841949118,1.0,0,1,0,0
S01174,8,9,42,47,1,2,2023.0,No,3,2026.0,Placed,USA,3,0.2634270181207796,-1.409192119894189,5,0,3,0.32547059540559364,-0.7275009319450181,3.0,1,1,0,0
S00812,7,4,13,45,10,6,2022.0,Yes,3,2024.0,Placed,Ireland,12,0.9558969076325216,1.6561873967010632,4,3,0,1.031699413706634,-0.28549519127799955,2.0,0,1,1,0
S02011,9,5,32,11,1,6,2019.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-0.10872808255074845,4,0,0,0.7626598638776666,-0.28549519127799955,2.0,0,0,0,0
S02134,6,0,31,28,9,4,2023.0,Yes,1,2026.0,Placed,Canada,1,0.18433661642274454,-0.3409538035049345,5,1,0,0.42636042659145684,-0.41441353230587996,3.0,0,1,1,1
S01275,0,9,9,57,9,4,2020.0,No,4,2023.0,Placed,USA,11,0.45426145034057114,-1.2234115431308403,5,4,2,0.6281400889631826,-0.5617487791948862,3.0,0,1,0,0
S00936,7,3,11,15,10,4,2020.0,Yes,0,2021.0,Placed,India,8,0.7152341420567254,0.913065089647669,3,3,2,1.0653293574352556,2.348122346862986,1.0,0,1,1,0
S03231,1,8,38,66,4,3,2020.0,No,1,2022.0,Placed,UK,12,1.2220752503205734,-0.8518503896041437,2,2,3,-0.178978560523721,-0.8564192729728985,2.0,1,1,0,0
S04561,6,8,27,48,11,5,2022.0,Yes,1,2025.0,Not Placed,UK,9,-0.8785035087145754,1.586519680414808,1,0,0,-1.8941056906833906,-0.7459178378061438,3.0,0,0,1,0
S03482,7,9,42,40,6,3,2019.0,Yes,2,2021.0,Placed,USA,0,0.4309740495912868,1.122068238506436,3,1,0,-1.8941056906833906,-0.819585461250647,2.0,1,1,1,0
S01178,1,2,45,68,10,5,2022.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,0.7737296570751574,5,2,0,-1.8941056906833906,4.8344046381149655,3.0,0,0,0,0
S02144,0,8,6,55,12,6,2020.0,No,0,2021.0,Placed,UK,11,-0.27985364694635156,-0.06228293835991124,5,0,0,-1.8941056906833906,-0.8748361788340243,1.0,0,1,0,0
S04947,9,0,50,54,4,7,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.8286278175087246,2,2,1,0.5945101452345617,-0.28549519127799955,2.0,0,0,0,0
S02183,2,4,13,51,2,5,2020.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,1.354293959460622,3,2,1,0.6617700326918035,-0.28549519127799955,3.0,0,0,0,0
S00997,0,4,13,51,14,6,2021.0,No,4,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.38739894769577166,3,0,2,1.031699413706634,-0.28549519127799955,2.0,0,0,0,0
S00868,0,5,32,4,7,1,2020.0,Yes,2,2021.0,Not Placed,UK,9,-0.8785035087145754,1.1685133826972731,1,2,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S02957,1,8,15,60,11,5,2021.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,1.2846262431743656,4,3,2,1.0989593011638763,-0.5064980616115089,1.0,0,0,0,0
S03707,7,1,49,70,3,6,2023.0,No,4,2026.0,Not Placed,UK,9,-0.8785035087145754,1.2614036710789476,1,3,0,-1.8941056906833906,-0.28549519127799955,3.0,0,0,0,0
S03473,3,0,37,65,0,6,2021.0,No,4,2024.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,5,0,1,0.6281400889631826,-0.28549519127799955,3.0,0,0,0,0
S00757,5,1,17,1,12,2,2023.0,Yes,1,2024.0,Placed,Finland,9,0.8477416213413915,-1.5253049803712826,3,0,2,0.19095082049110992,0.8747698779729242,1.0,1,1,1,0
S00368,9,0,16,52,10,5,2019.0,No,3,2020.0,Placed,Canada,12,0.1643027475308962,-1.5253049803712826,3,2,3,-0.07808872933785782,1.114189654167559,1.0,0,1,0,1
S01994,6,1,49,70,0,7,2020.0,No,4,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.8054052454133065,3,0,3,0.9308095825207715,-0.28549519127799955,2.0,0,0,0,0
S00944,7,2,3,12,0,5,2019.0,Yes,4,2021.0,Placed,Germany,6,1.6698598257782347,-1.1072986826537479,5,0,2,0.2918406516769728,-0.28549519127799955,2.0,0,1,1,0
S00759,6,5,32,4,4,1,2019.0,No,1,2021.0,Placed,Russia,7,0.8625698392613422,0.9362876617430871,3,4,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S04372,0,9,5,25,11,4,2023.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,1.3078488152697847,2,0,2,0.45999037032007767,-0.8932530846951501,2.0,0,0,0,0
S01434,7,0,16,52,10,2,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,1.4471842478422963,3,2,0,0.25821070794835194,1.114189654167559,3.0,1,0,0,0
S03952,9,1,17,1,5,5,2020.0,No,0,2023.0,Placed,Finland,8,1.8469505506972208,1.4936293920331336,0,4,0,-1.8941056906833906,0.8747698779729242,3.0,0,1,0,0
S00673,3,2,3,42,7,6,2020.0,Yes,0,2023.0,Placed,Germany,2,1.0334887128386467,-0.31773123140951637,2,2,0,0.3927304828628357,-0.28549519127799955,3.0,0,1,1,0
S00805,8,4,13,46,1,7,2020.0,No,0,2021.0,Placed,Ireland,5,1.776634825826816,0.16994278259427376,5,3,1,-0.11171867306647898,1.279941806917691,1.0,0,1,0,0
S00855,9,8,27,17,8,0,2019.0,Yes,2,2021.0,Placed,UK,12,1.675992240370129,0.6808393686934829,1,3,0,-1.8941056906833906,-0.8011685553895213,2.0,0,1,1,0
S01906,6,3,2,13,10,0,2020.0,No,1,2022.0,Placed,India,11,0.7149383664333221,1.3078488152697847,3,4,2,-0.178978560523721,0.5800993841949118,2.0,0,1,0,0
S00749,7,2,3,42,7,4,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.1917359547926911,5,1,0,0.09006098930524706,-0.28549519127799955,1.0,0,0,1,0
S00189,7,4,18,33,7,3,2020.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,5,1,0,0.6281400889631826,-0.28549519127799955,2.0,1,0,0,0
S03391,2,9,42,40,10,3,2022.0,No,0,2024.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,3,0,1,0.7290299201490454,-0.819585461250647,2.0,1,0,0,0
S04845,8,7,12,58,5,4,2021.0,No,0,2023.0,Not Placed,UK,9,-0.8785035087145754,1.7490776850827376,1,2,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S03021,2,6,14,63,9,5,2019.0,No,3,2022.0,Not Placed,UK,9,-0.8785035087145754,0.5182813640255532,5,0,2,0.1573208767624888,-0.28549519127799955,3.0,0,0,0,0
S04207,2,3,11,18,10,7,2019.0,Yes,0,2021.0,Placed,India,5,1.1300101579425814,-1.385969547798771,2,1,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S01227,7,1,26,23,7,2,2022.0,No,0,2024.0,Placed,Finland,11,1.0098069445914915,1.6329648246056452,3,1,0,-1.8941056906833906,-0.28549519127799955,2.0,1,1,0,0
S03951,3,7,12,58,11,5,2022.0,Yes,1,2023.0,Placed,UAE,2,0.7733047561182346,0.6111716524072267,2,4,2,0.5945101452345617,-0.28549519127799955,1.0,0,1,1,0
S00738,5,9,9,57,14,2,2023.0,No,2,2026.0,Placed,USA,0,1.5520425357892644,-0.039060366264493156,3,2,0,-0.14534861679509983,-0.5617487791948862,3.0,1,1,0,0
S01923,2,1,49,70,2,7,2021.0,Yes,1,2022.0,Placed,Finland,7,0.12025189801870213,0.5879490803118086,0,0,3,0.8635496950635292,-0.28549519127799955,1.0,0,1,1,0
S00240,3,2,34,44,4,4,2022.0,No,1,2023.0,Placed,Germany,11,1.0727282788768142,0.9827328059339243,1,2,1,0.7626598638776666,-0.08290922680561606,1.0,0,1,0,0
S04296,9,2,3,12,8,7,2022.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,1.5632971083193887,4,0,3,0.7962898076062874,-0.28549519127799955,3.0,0,0,0,0
S02514,5,7,12,10,8,1,2022.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.6196246686499577,3,2,0,0.32547059540559364,-0.28549519127799955,1.0,0,0,1,0
S02101,1,7,1,20,4,0,2023.0,No,4,2026.0,Not Placed,UK,9,-0.8785035087145754,-0.08550551045533036,5,0,3,-0.010828841880616107,-0.28549519127799955,3.0,0,0,0,0
S01961,7,1,21,61,5,6,2019.0,Yes,0,2020.0,Not Placed,UK,9,-0.8785035087145754,-1.1072986826537479,3,4,0,0.8635496950635292,0.966854407278553,1.0,0,0,1,0
S02370,2,6,19,37,1,5,2023.0,No,0,2024.0,Placed,South Africa,9,1.8998155137868322,-1.2466341152262594,3,1,1,0.25821070794835194,-0.28549519127799955,1.0,0,1,0,0
S03657,9,4,13,46,3,4,2020.0,Yes,0,2022.0,Placed,Ireland,9,1.4643943593874278,0.3092782151667854,3,2,2,0.8299197513349084,1.279941806917691,2.0,0,1,1,0
S00647,3,1,21,61,13,4,2021.0,Yes,0,2022.0,Placed,Finland,11,1.8886943503468692,0.16994278259427376,2,2,2,0.6617700326918035,0.966854407278553,1.0,0,1,1,0
S03452,6,9,35,32,2,2,2023.0,Yes,3,2024.0,Not Placed,UK,9,-0.8785035087145754,-0.5964020965545386,4,2,0,-0.178978560523721,-0.1197430385278676,1.0,1,0,1,0
S03382,5,8,27,17,8,5,2021.0,Yes,0,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.5731795244591205,4,2,1,-0.010828841880616107,-0.8011685553895213,1.0,0,0,1,0
S00605,7,0,37,65,12,5,2022.0,No,2,2025.0,Placed,Canada,9,0.3769851391327428,0.5415039361209714,0,2,1,0.02280110184800505,-0.28549519127799955,3.0,0,1,0,1
S03086,6,7,12,29,1,5,2022.0,Yes,4,2023.0,Not Placed,UK,9,-0.8785035087145754,1.4239616757468772,1,0,0,-0.04445878560923697,-0.28549519127799955,1.0,0,0,1,0
S01774,5,1,49,0,3,5,2020.0,Yes,1,2021.0,Not Placed,UK,9,-0.8785035087145754,0.5182813640255532,0,0,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,1,0
S04692,9,2,3,42,13,5,2021.0,Yes,0,2024.0,Placed,Germany,1,-0.10731786662777584,1.331071387365203,4,2,3,0.9308095825207715,-0.28549519127799955,3.0,0,1,1,0
S04200,3,0,27,72,7,0,2021.0,No,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-0.039060366264493156,5,4,0,0.49362031404869855,1.611446112417955,2.0,0,0,0,0
S03640,8,3,8,16,14,7,2019.0,Yes,2,2021.0,Placed,India,3,-0.04634865145691457,-0.17839579883700477,2,3,2,-0.14534861679509983,-0.28549519127799955,2.0,0,1,1,0
S00966,8,2,34,22,12,3,2021.0,No,3,2024.0,Not Placed,UK,9,-0.8785035087145754,1.5168519641285516,4,3,1,0.056431045576625906,-0.28549519127799955,3.0,1,0,0,0
S02268,6,5,24,19,10,7,2023.0,No,4,2026.0,Not Placed,UK,9,-0.8785035087145754,1.37751653155604,2,2,2,-0.04445878560923697,-0.28549519127799955,3.0,0,0,0,0
S04193,5,8,4,53,0,6,2022.0,Yes,0,2023.0,Placed,UK,1,1.231540070269478,-0.38739894769577166,5,4,2,0.5272502577773197,0.6353501017782891,1.0,0,1,1,0
S00006,7,6,40,67,11,3,2022.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,-1.2930792594170966,1,0,3,0.5945101452345617,-0.28549519127799955,1.0,1,0,1,0
S04397,7,2,34,44,9,6,2023.0,No,2,2025.0,Placed,Germany,5,0.24585794609062525,1.354293959460622,1,4,3,1.1325892448924972,-0.08290922680561606,2.0,0,1,0,0
S04775,6,2,0,36,8,3,2019.0,Yes,3,2020.0,Not Placed,UK,9,-0.8785035087145754,-0.7821826733178874,2,1,1,0.5272502577773197,1.040522030723056,1.0,1,0,1,0
S00742,8,9,35,32,13,5,2023.0,No,2,2025.0,Placed,USA,3,1.4823380805405597,-1.6646404129437942,4,3,0,0.3591005391342148,-0.1197430385278676,2.0,0,1,0,0
S01943,5,3,11,18,7,6,2020.0,Yes,1,2021.0,Placed,India,10,0.34034839858052407,0.05382992211718125,3,1,2,0.5945101452345617,-0.28549519127799955,1.0,0,1,1,0
S03874,4,6,23,71,5,1,2023.0,No,4,2026.0,Placed,South Africa,8,0.9162235373466959,1.5400745362239707,1,2,1,-0.010828841880616107,-0.28549519127799955,3.0,0,1,0,0
S03304,3,9,35,5,2,7,2020.0,No,2,2021.0,Not Placed,UK,9,-0.8785035087145754,0.7272845128843202,0,0,1,0.5272502577773197,-0.580165685056012,1.0,0,0,0,0
S00535,8,1,22,59,12,3,2020.0,No,4,2022.0,Placed,Finland,1,1.088522697166549,-1.4556372640850264,4,0,1,0.45999037032007767,-0.28549519127799955,2.0,1,1,0,0
S03042,0,5,41,38,4,6,2019.0,No,4,2020.0,Not Placed,UK,9,-0.8785035087145754,0.16994278259427376,1,3,0,-1.8941056906833906,-0.28549519127799955,1.0,0,0,0,0
S01652,5,4,30,27,14,4,2021.0,Yes,4,2024.0,Placed,Ireland,5,0.05309111313126569,1.0291779501247615,2,4,1,0.6953999764204246,-0.28549519127799955,3.0,0,1,1,0
S03655,9,4,13,7,11,6,2019.0,Yes,1,2020.0,Not Placed,UK,9,-0.8785035087145754,1.37751653155604,2,3,1,0.5272502577773197,-0.28549519127799955,1.0,0,0,1,0
S01704,5,3,8,16,9,4,2023.0,Yes,3,2025.0,Placed,India,1,1.516924110103849,-0.689292384936213,4,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,1,0
S02014,2,4,18,33,7,0,2019.0,Yes,2,2022.0,Not Placed,UK,9,-0.8785035087145754,-0.41062151979119077,1,2,0,0.5272502577773197,-0.28549519127799955,3.0,0,0,1,0
S03662,7,8,15,60,12,3,2020.0,No,0,2023.0,Placed,UK,2,1.4567239115538364,-0.7821826733178874,2,4,0,-1.8941056906833906,-0.5064980616115089,3.0,1,1,0,0
S00845,5,6,19,37,13,0,2022.0,No,2,2024.0,Placed,South Africa,5,1.255064091517485,1.0988456664110178,4,1,2,0.42636042659145684,-0.28549519127799955,2.0,0,1,0,0
S04128,7,5,41,38,13,5,2023.0,Yes,3,2026.0,Not Placed,UK,9,-0.8785035087145754,-1.5485275524667008,2,2,0,0.25821070794835194,-0.28549519127799955,3.0,0,0,1,0
S00982,5,0,27,72,1,4,2021.0,Yes,1,2024.0,Not Placed,UK,9,-0.8785035087145754,-1.6646404129437942,2,3,0,-1.8941056906833906,1.611446112417955,3.0,0,0,1,0
S00794,7,8,27,17,7,3,2020.0,Yes,1,2021.0,Placed,UK,5,0.014521971839478934,0.4950587919301342,1,0,1,0.02280110184800505,-0.8011685553895213,1.0,1,1,1,0
S01071,9,4,10,50,5,2,2023.0,Yes,2,2026.0,Placed,Ireland,5,1.3095459613483678,0.14672021049885567,4,2,2,0.45999037032007767,-0.28549519127799955,3.0,1,1,1,0
S02580,1,2,3,12,7,0,2021.0,No,0,2022.0,Placed,Germany,5,1.616245564442668,0.5647265082163905,0,3,0,0.5272502577773197,-0.28549519127799955,1.0,0,1,0,0
S03018,8,6,14,63,4,0,2023.0,No,3,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.38739894769577166,2,4,2,0.49362031404869855,-0.28549519127799955,2.0,0,0,0,0
S04204,5,9,42,47,9,6,2022.0,No,2,2025.0,Placed,USA,0,0.1780070180819145,-1.5020824082758635,4,3,3,0.6953999764204246,-0.7275009319450181,3.0,0,1,0,0
S02299,7,1,17,1,5,4,2022.0,Yes,1,2023.0,Placed,Finland,12,1.7538403844498704,-0.5499569523637023,5,4,2,0.8635496950635292,0.8747698779729242,1.0,0,1,1,0
S04098,0,5,36,34,12,3,2023.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.2381810989835285,5,3,0,-1.8941056906833906,-0.28549519127799955,2.0,1,0,0,0
S04359,9,3,11,18,11,7,2023.0,Yes,4,2024.0,Placed,India,6,0.13508011593865285,-1.2930792594170966,4,1,0,-1.8941056906833906,-0.28549519127799955,1.0,0,1,1,0
S01067,3,0,16,52,1,4,2020.0,No,1,2023.0,Placed,Canada,8,1.7697136762391794,0.23961049888053007,1,3,2,0.2245807642197308,1.114189654167559,3.0,0,1,0,1
S02643,3,6,23,62,12,2,2019.0,Yes,4,2021.0,Placed,South Africa,6,-0.10069249266354253,-0.5731795244591205,0,2,3,0.12369093303386793,-0.28549519127799955,2.0,1,1,1,0
S04764,1,7,12,58,10,1,2023.0,No,1,2025.0,Placed,UAE,1,0.2349339663995977,0.4253910756438789,2,0,0,-1.8941056906833906,-0.28549519127799955,2.0,0,1,0,0
S01003,7,4,13,7,8,2,2023.0,No,1,2025.0,Not Placed,UK,9,-0.8785035087145754,-0.2712860872186792,0,4,2,1.031699413706634,-0.28549519127799955,2.0,1,0,0,0
S02260,0,4,30,27,14,4,2020.0,No,3,2021.0,Not Placed,UK,9,-0.8785035087145754,-1.641417840848375,1,4,1,0.6281400889631826,-0.28549519127799955,1.0,0,0,0,0
S02595,5,7,12,58,10,2,2019.0,Yes,1,2020.0,Placed,UAE,9,1.7282064970882536,-1.0608535384629105,1,4,3,0.5945101452345617,-0.28549519127799955,1.0,1,1,1,0
S02666,0,2,45,68,8,6,2022.0,Yes,4,2023.0,Placed,Germany,6,1.9617114925776904,1.4704068199377145,3,2,2,0.8635496950635292,4.8344046381149655,1.0,0,1,1,0
S04412,5,0,50,39,14,1,2023.0,No,4,2025.0,Not Placed,UK,9,-0.8785035087145754,1.4936293920331336,1,3,0,-1.8941056906833906,-0.28549519127799955,2.0,0,0,0,0
S03775,2,0,16,52,7,4,2023.0,Yes,4,2024.0,Placed,Canada,2,0.8557867182979605,0.14672021049885567,5,2,3,-0.04445878560923697,1.114189654167559,1.0,0,1,1,1
S00630,9,2,45,68,4,1,2020.0,Yes,1,2023.0,Not Placed,UK,9,-0.8785035087145754,0.5879490803118086,2,2,3,1.031699413706634,4.8344046381149655,3.0,0,0,1,0
S03975,7,1,21,61,11,0,2020.0,No,0,2022.0,Not Placed,UK,9,-0.8785035087145754,0.4718362198347161,2,3,0,-1.8941056906833906,0.966854407278553,2.0,0,0,0,0
S00823,8,6,44,41,14,4,2020.0,Yes,0,2023.0,Not Placed,UK,9,-0.8785035087145754,0.8201748012659946,1,1,2,0.45999037032007767,-0.28549519127799955,3.0,0,0,1,0
S00626,8,3,47,31,7,1,2022.0,No,3,2023.0,Not Placed,UK,9,-0.8785035087145754,0.10027506630801845,0,2,2,0.7626598638776666,-0.28549519127799955,1.0,0,0,0,0
S04960,6,5,24,19,9,3,2023.0,Yes,2,2025.0,Not Placed,UK,9,-0.8785035087145754,1.0988456664110178,4,1,2,0.5945101452345617,-0.28549519127799955,2.0,1,0,1,0
S00781,5,7,12,26,13,4,2021.0,No,4,2022.0,Placed,UAE,4,0.26117912338291477,-0.17839579883700477,0,3,1,0.2918406516769728,-0.28549519127799955,1.0,0,1,0,0
